Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,TotalIncomeByPerson,Cuota,%Cuota,log_ApplicantIncome,log_TotalIncome,Loan_Status
0.3333333333333333,0.22293649725875136,0.0,0.21641791044776118,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1696078431372549,0.07679614596768075,0.16111111111111112,0.2131146372189361,0.5714405127502311,0.4392772985510667,0
0.0,0.5876231879183288,0.0,0.3164179104477612,0.7142857142857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5097647058823529,0.5257947044989,0.23555555555555557,0.09916820136862531,0.8422163041997828,0.7687167138149702,1
0.0,0.21065974908344626,0.0,0.19402985074626866,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.15815686274509805,0.18568393900311053,0.14444444444444446,0.20178100560686923,0.5566185294432415,0.421244129900479,1
0.3333333333333333,0.4300015135716887,0.0,0.24776119402985078,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3627450980392157,0.17020711630377058,0.18444444444444447,0.11189120601269664,0.7520232771418662,0.6589833512577887,1
0.0,0.137798089536173,0.2242761692650334,0.24477611940298508,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1691764705882353,0.19634322130339124,0.18222222222222226,0.2433202290310077,0.4504280814967654,0.43861319374583774,0
0.0,0.15377467962732355,0.2324053452115813,0.14328358208955225,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18694117647058822,0.21352704650633486,0.10666666666666669,0.12372245301528861,0.47698376621766103,0.4650486919448191,1
0.6666666666666666,0.16155275638222577,0.6262806236080178,0.26567164179104474,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3329019607843137,0.08945957565182208,0.19777777777777783,0.135681894776406,0.4891411745495593,0.6322607254704065,0
1.0,0.3832910093841408,0.0,0.34328358208955223,0.7142857142857143,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3191764705882353,0.05298346104240953,0.25555555555555554,0.19311420085805264,0.719416683342891,0.6193125330602789,0
0.6666666666666666,0.06560912851905355,0.2594654788418708,0.14179104477611942,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11423529411764707,0.01895405002149559,0.10555555555555557,0.19112987953865174,0.29060321102428865,0.34289365131050875,0
0.6666666666666666,0.21452776563183001,0.1809576837416481,0.23432835820895523,1.0000000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2254901960784314,0.05482639152315201,0.1225,0.11855547025006113,0.5613644973259966,0.5167972524267839,1
0.6666666666666666,0.08091302008005034,0.17850779510022272,0.14328358208955225,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.014364109956250162,0.10666666666666669,0.2133549422736849,0.33194559002167834,0.31360849936330704,1
0.0,0.0,0.4101336302895323,0.12388059701492538,1.0000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10609803921568628,0.13532736514680221,0.06083333333333333,0.1177064638144383,0.0,0.3264296769989432,0
